Address,Zip,Price,Area,Room,Lon,Lat
"Willem de Zwijgerlaan 309 I, Amsterdam",1055 PZ,360000.0,53,2,4.860817,52.380045
"Barbusselaan 77, Amsterdam",1102 TS,275000.0,85,4,4.943931,52.321174
"Dalsteindreef 270, Amsterdam",1102 WZ,265000.0,58,3,4.946436,52.326171
"Aalbersestraat 232, Amsterdam",1067 GM,295000.0,65,4,4.798255,52.378644
"Ringvaartdijk 80, Amsterdam",1066 DJ,600000.0,145,4,4.799931,52.334488
"Argonautenstraat 98, Amsterdam",1076 KV,799000.0,146,5,4.858845,52.343402
"Van Speijkstraat 175 2, Amsterdam",1057 GZ,495000.0,80,4,4.859791,52.371205
"Haarlemmerdijk 178 C, Amsterdam",1013 JK,375000.0,44,2,4.884769,52.384121
"Lootsstraat 24 II, Amsterdam",1053 NX,300000.0,38,2,4.86116,52.363527
"Broekergouw 4, Amsterdam",1027 AH,1695000.0,467,14,4.97083,52.412038
"Tielstraat 53, Amsterdam",1107 RA,250000.0,70,3,4.968806,52.291803
"Landzicht 23, Amsterdam",1068 ZV,495000.0,117,6,4.803386,52.364806
"Rijsbesstraat 2, Amsterdam",1036 LN,650000.0,125,5,4.901879,52.406292
"Prinsengracht 483 A, Amsterdam",1016 HP,1750000.0,212,4,4.883097,52.369689
"Lange Leidsedwarsstraat 32 B, Amsterdam",1017 NL,450000.0,53,2,4.882472,52.365273
"Kleine Beerstraat 6, Amsterdam",1033 CR,398011.0,61,3,4.892619,52.413849
"Cliffordstraat 40 II, Amsterdam",1051 GV,270000.0,38,1,4.870659,52.383656
"Bijlmerdreef 1097, Amsterdam",1103 TT,275000.0,78,3,4.972526,52.321871
"Eerste Looiersdwarsstraat 24 E, Amsterdam",1016 VM,1200000.0,121,4,4.881097,52.368746
"Wolbrantskerkweg 66 E, Amsterdam",1069 DA,525000.0,112,5,4.79733,52.356512
"Insulindeweg 920, Amsterdam",1095 DX,550000.0,102,3,4.945592,52.362164
"Hertspieghelweg 26 huis, Amsterdam",1055 KM,425000.0,49,2,4.852468,52.380663
"Nijenburg 20, Amsterdam",1081 GG,325000.0,55,2,4.865786,52.328459
"Tefelenstraat 82, Amsterdam",1107 SM,275000.0,111,5,4.970438,52.294244
"Nieuwendammerdijk 142, Amsterdam",1025 LS,775000.0,117,4,4.93174,52.391546
"Brouwersgracht 172 A, Amsterdam",1013 HB,275000.0,31,2,4.888065,52.381025
"Keizersgracht 171 F, Amsterdam",1016 DP,1625000.0,199,6,4.88583,52.374742
"Balboastraat 52 II, Amsterdam",1057 VX,350000.0,50,3,4.853093,52.368955
"Vrijheidslaan 14 I, Amsterdam",1078 PJ,475000.0,66,3,4.910224,52.347296
"Dijkwater 189, Amsterdam",1025 CW,519900.0,120,5,4.937065,52.400905
"J.M. den Uylstraat 76, Amsterdam",1067 WD,310000.0,75,3,4.790104,52.381911
"Kortrijk 171, Amsterdam",1066 TB,450000.0,97,4,4.802374,52.342435
"Osdorpplein 62, Amsterdam",1068 EM,375000.0,88,3,4.806525,52.359424
"Ladogameerhof 3, Amsterdam",1060 PJ,515000.0,130,4,4.7836987,52.3496214
"Vincent van Goghstraat 19, Amsterdam",1072 KJ,910000.0,136,5,4.888188,52.3492
"Kinderdijkstraat 48 3, Amsterdam",1079 GL,499000.0,75,3,4.902863,52.342664
"Elpermeer 250, Amsterdam",1025 AP,300000.0,85,4,4.947646,52.402266
"Burgemeester De Vlugtlaan 219, Amsterdam",1063 BL,200000.0,27,2,4.818173,52.38178
"Langswater 278, Amsterdam",1069 EC,245000.0,61,3,4.789682,52.355404
"Edmond Halleylaan 25, Amsterdam",1086 ZV,600000.0,110,4,4.981387,52.360243
"Het Hoogt 215, Amsterdam",1025 GW,275000.0,57,2,4.937616,52.397321
"Rapenburg 35 C, Amsterdam",1011 TV,600000.0,83,2,4.908391,52.371373
"Nicolaas Anslijnstraat 125, Amsterdam",1068 WV,295000.0,82,3,4.808181,52.357419
"Lindengracht 24 III, Amsterdam",1015 KJ,760000.0,90,4,4.886718,52.380687
"Jan Zwanenburghof 17 H, Amsterdam",1063 JK,325000.0,81,3,4.819431,52.382253
"Prinsengracht 1029 C, Amsterdam",1017 KP,550000.0,66,2,4.895062,52.361956
"Gibraltarstraat 68 2, Amsterdam",1055 NS,325000.0,48,4,4.849943,52.384166
"Venetiëhof 10, Amsterdam",1019 NA,500000.0,84,3,4.947231,52.377422
"Hof van Versailles 37, Amsterdam",1064 NX,750000.0,155,6,4.832889,52.367757
"Eef Kamerbeekstraat 584 PP, Amsterdam",1095 MP,600000.0,108,4,4.967326,52.371556
"Klaprozenweg 49 B 2 +PP, Amsterdam",1032 KK,450000.0,74,2,4.904136,52.399475
"Jacob Groenplantsoen 7, Amsterdam",1035 MA,875000.0,135,5,4.897048,52.417382
"Archimedesweg 32 I, Amsterdam",1098 JR,750000.0,102,5,4.937898,52.356428
"J.M. den Uylstraat 4, Amsterdam",1067 WC,385000.0,87,3,4.793277,52.381864
"Valeriusstraat 148 Hs, Amsterdam",1075 GE,1775000.0,177,9,4.865595,52.353408
"Vechtstraat 180 I, Amsterdam",1079 JW,400000.0,53,3,4.907895,52.341373
"John Blankensteinstraat 51, Amsterdam",1095 MB,599000.0,113,4,4.965731,52.375268
"Wamelstraat 76, Amsterdam",1106 DM,325000.0,91,4,4.987296,52.300656
"Overtoom 502 I, Amsterdam",1054 KJ,550000.0,72,3,4.859628,52.359026
"Von Zesenstraat 225, Amsterdam",1093 DD,425000.0,82,3,4.925735,52.364335
"Marnixkade 26 III, Amsterdam",1015 XP,725000.0,87,4,4.881073,52.382434
"Commelinstraat 174, Amsterdam",1093 VD,600000.0,83,4,4.925816,52.363614
"Valeriusstraat 137 H, Amsterdam",1075 ET,2200000.0,198,7,4.865847,52.353256
"Groenhoven 358, Amsterdam",1103 LK,239000.0,53,3,4.977675,52.324231
"Barbusselaan 127, Amsterdam",1102 TT,230000.0,53,2,4.944301,52.320816
"Statenjachtstraat 211, Amsterdam",1034 GA,465000.0,104,3,4.918343,52.405579
"Van Spilbergenstraat 7 2, Amsterdam",1057 PV,325000.0,47,3,4.852015,52.364636
"KNSM-laan 479 PP, Amsterdam",1019 LG,585000.0,87,3,4.941549,52.377347
"Sarphatipark 136 H, Amsterdam",1073 EE,825000.0,112,5,4.898909,52.353937
"Derde Helmersstraat 50 H, Amsterdam",1054 BJ,675000.0,75,3,4.876322,52.365121
"Donker Curtiusstraat 49, Amsterdam",1051 MC,400000.0,59,2,4.871359,52.378707
"Cor van Weelehof 3, Amsterdam",1087 GL,550000.0,107,4,4.997979,52.354825
"Bastenakenstraat 122, Amsterdam",1066 JG,675000.0,129,4,4.819965,52.343878
"Schellingwouderdijk 352 e, Amsterdam",1023 NM,359000.0,69,4,4.965813,52.381514
"Cornelis Zillesenlaan 94, Amsterdam",1086 ZK,1050000.0,216,7,4.979483,52.361333
"Baron G.A. Tindalplein 10, Amsterdam",1019 TJ,550000.0,87,2,4.942751,52.373127
"Van Boshuizenstraat 135, Amsterdam",1083 AT,395000.0,66,3,4.885793,52.324797
"Hudsonstraat 55 hs, Amsterdam",1057 RX,415000.0,51,2,4.853803,52.366082
"Anne Frankstraat 224, Amsterdam",1011 MP,445000.0,66,3,4.909207,52.369475
"Panamalaan 84, Amsterdam",1019 AZ,695000.0,107,4,4.934082,52.371077
"Nieuwevaart 10 4V, Amsterdam",1018 AA,240000.0,26,1,4.913448,52.370666
"Bilderdijkkade 22 IV, Amsterdam",1053 VC,475000.0,60,3,4.868057,52.370073
"Frissenstein 304, Amsterdam",1102 AP,350000.0,98,4,4.952422,52.316855
"Linnaeusstraat 243 1., Amsterdam",1093 ER,450000.0,60,4,4.928173,52.355788
"Osdorpplein 57, Amsterdam",1068 EK,400000.0,88,4,4.80651,52.359451
"Klaprozenweg 73 A, Amsterdam",1032 KK,1100011.0,207,5,4.90048,52.400948
"Groenhoven 864, Amsterdam",1103 NB,225000.0,54,2,4.975727,52.326205
"Singel 436 G, Amsterdam",1017 AV,1495000.0,175,6,4.888094,52.368029
"Hogevecht 8, Amsterdam",1102 HA,225000.0,65,2,4.958115,52.309662
"Cornelis Dopperkade 6 6A, Amsterdam",1077 KL,425000.0,67,2,4.877222,52.344263
"Van Ostadestraat 365 I, Amsterdam",1074 VW,375000.0,45,2,4.90341,52.354369
"Pieter de Hoochstraat 25 B, Amsterdam",1071 ED,825000.0,103,3,4.885645,52.35602
"Bos en Lommerweg 356, Amsterdam",1061 DJ,539000.0,108,4,4.838534,52.379072
"Keizersgracht 682 E, Amsterdam",1017 ET,535000.0,67,2,4.894107,52.363363
"Bosplaat 80, Amsterdam",1025 AT,1000000.0,220,7,4.948314,52.400138
"Fritz Dietrich Kahlenbergstraat 83, Amsterdam",1087 LL,475000.0,93,3,5.009767,52.349453
"Amstel 186 HS, Amsterdam",1017 AG,625000.0,74,3,4.89965,52.366621
"Poeldijkstraat 269, Amsterdam",1059 VL,700000.0,106,3,4.844918,52.349996
"Pieter Calandlaan 231, Amsterdam",1068 ND,275000.0,81,3,4.810853,52.354008
"Vrolikstraat 292 1, Amsterdam",1092 VA,485000.0,59,3,4.925675,52.358255
"Moestuinlaan 10, Amsterdam",1036 KD,975000.0,180,5,4.900779,52.408945
"Fleerde 203, Amsterdam",1102 AV,325000.0,97,4,4.955054,52.317674
"Marnixkade 89 1A, Amsterdam",1015 ZH,250000.0,28,1,4.877315,52.376658
"De Boelelaan 223, Amsterdam",1082 RA,325000.0,84,3,4.877949,52.334686
"Reyer Anslostraat 17 H, Amsterdam",1054 KT,1000000.0,122,5,4.860517,52.358293
"Jacob van Lennepstraat 11 I/ II, Amsterdam",1053 HA,1095000.0,204,6,4.876183,52.366972
"Kinkerstraat 320 III, Amsterdam",1053 GD,350000.0,46,2,4.863132,52.36504
"Kleiburg 524, Amsterdam",1104 EA,285000.0,69,3,4.979002,52.318782
"Sarphatistraat 82 E, Amsterdam",1018 GS,850000.0,90,3,4.910051,52.361418
"Geschutswerf 15, Amsterdam",1018 AW,1175000.0,164,2,4.92035,52.366858
"Linnaeusparkweg 224 HS, Amsterdam",1098 ER,485000.0,65,3,4.940682,52.349698
